Accident_ID,Severity
3160,Significant_Damage_And_Serious_Injuries
3163,Significant_Damage_And_Serious_Injuries
3175,Significant_Damage_And_Serious_Injuries
3180,Significant_Damage_And_Serious_Injuries
3188,Significant_Damage_And_Serious_Injuries
3192,Significant_Damage_And_Serious_Injuries
3193,Significant_Damage_And_Serious_Injuries
3197,Significant_Damage_And_Serious_Injuries
3201,Significant_Damage_And_Serious_Injuries
3204,Significant_Damage_And_Serious_Injuries
3206,Significant_Damage_And_Serious_Injuries
3210,Significant_Damage_And_Serious_Injuries
3212,Significant_Damage_And_Serious_Injuries
3216,Significant_Damage_And_Serious_Injuries
3239,Significant_Damage_And_Serious_Injuries
3240,Significant_Damage_And_Serious_Injuries
3246,Significant_Damage_And_Serious_Injuries
3247,Significant_Damage_And_Serious_Injuries
3252,Significant_Damage_And_Serious_Injuries
3259,Significant_Damage_And_Serious_Injuries
3262,Significant_Damage_And_Serious_Injuries
3264,Significant_Damage_And_Serious_Injuries
3275,Significant_Damage_And_Serious_Injuries
3280,Significant_Damage_And_Serious_Injuries
3282,Significant_Damage_And_Serious_Injuries
3289,Significant_Damage_And_Serious_Injuries
3294,Significant_Damage_And_Serious_Injuries
3297,Significant_Damage_And_Serious_Injuries
3299,Significant_Damage_And_Serious_Injuries
3302,Significant_Damage_And_Serious_Injuries
3308,Significant_Damage_And_Serious_Injuries
3311,Significant_Damage_And_Serious_Injuries
3315,Significant_Damage_And_Serious_Injuries
3317,Significant_Damage_And_Serious_Injuries
3319,Significant_Damage_And_Serious_Injuries
3326,Significant_Damage_And_Serious_Injuries
3330,Significant_Damage_And_Serious_Injuries
3331,Significant_Damage_And_Serious_Injuries
3333,Significant_Damage_And_Serious_Injuries
3337,Significant_Damage_And_Serious_Injuries
3344,Significant_Damage_And_Serious_Injuries
3359,Significant_Damage_And_Serious_Injuries
3369,Significant_Damage_And_Serious_Injuries
3372,Significant_Damage_And_Serious_Injuries
3373,Significant_Damage_And_Serious_Injuries
3374,Significant_Damage_And_Serious_Injuries
3384,Significant_Damage_And_Serious_Injuries
3385,Significant_Damage_And_Serious_Injuries
3395,Significant_Damage_And_Serious_Injuries
3399,Significant_Damage_And_Serious_Injuries
3401,Significant_Damage_And_Serious_Injuries
3406,Significant_Damage_And_Serious_Injuries
3410,Significant_Damage_And_Serious_Injuries
3420,Significant_Damage_And_Serious_Injuries
3422,Significant_Damage_And_Serious_Injuries
3428,Significant_Damage_And_Serious_Injuries
3431,Significant_Damage_And_Serious_Injuries
3434,Significant_Damage_And_Serious_Injuries
3436,Significant_Damage_And_Serious_Injuries
3440,Significant_Damage_And_Serious_Injuries
3443,Significant_Damage_And_Serious_Injuries
3451,Significant_Damage_And_Serious_Injuries
3454,Significant_Damage_And_Serious_Injuries
3455,Significant_Damage_And_Serious_Injuries
3456,Significant_Damage_And_Serious_Injuries
3462,Significant_Damage_And_Serious_Injuries
3463,Significant_Damage_And_Serious_Injuries
3464,Significant_Damage_And_Serious_Injuries
3470,Significant_Damage_And_Serious_Injuries
3477,Significant_Damage_And_Serious_Injuries
3485,Significant_Damage_And_Serious_Injuries
3486,Significant_Damage_And_Serious_Injuries
3489,Significant_Damage_And_Serious_Injuries
3490,Significant_Damage_And_Serious_Injuries
3501,Significant_Damage_And_Serious_Injuries
3503,Significant_Damage_And_Serious_Injuries
3510,Significant_Damage_And_Serious_Injuries
3517,Significant_Damage_And_Serious_Injuries
3518,Significant_Damage_And_Serious_Injuries
3525,Significant_Damage_And_Serious_Injuries
3526,Significant_Damage_And_Serious_Injuries
3530,Significant_Damage_And_Serious_Injuries
3532,Significant_Damage_And_Serious_Injuries
3546,Significant_Damage_And_Serious_Injuries
3548,Significant_Damage_And_Serious_Injuries
3568,Significant_Damage_And_Serious_Injuries
3571,Significant_Damage_And_Serious_Injuries
3573,Significant_Damage_And_Serious_Injuries
3577,Significant_Damage_And_Serious_Injuries
3587,Significant_Damage_And_Serious_Injuries
3596,Significant_Damage_And_Serious_Injuries
3604,Significant_Damage_And_Serious_Injuries
3606,Significant_Damage_And_Serious_Injuries
3613,Significant_Damage_And_Serious_Injuries
3620,Significant_Damage_And_Serious_Injuries
3632,Significant_Damage_And_Serious_Injuries
3638,Significant_Damage_And_Serious_Injuries
3640,Significant_Damage_And_Serious_Injuries
3643,Significant_Damage_And_Serious_Injuries
3644,Significant_Damage_And_Serious_Injuries
3645,Significant_Damage_And_Serious_Injuries
3648,Significant_Damage_And_Serious_Injuries
3657,Significant_Damage_And_Serious_Injuries
3665,Significant_Damage_And_Serious_Injuries
3670,Significant_Damage_And_Serious_Injuries
3674,Significant_Damage_And_Serious_Injuries
3686,Significant_Damage_And_Serious_Injuries
3687,Significant_Damage_And_Serious_Injuries
3692,Significant_Damage_And_Serious_Injuries
3694,Significant_Damage_And_Serious_Injuries
3698,Significant_Damage_And_Serious_Injuries
3701,Significant_Damage_And_Serious_Injuries
3725,Significant_Damage_And_Serious_Injuries
3728,Significant_Damage_And_Serious_Injuries
3729,Significant_Damage_And_Serious_Injuries
3733,Significant_Damage_And_Serious_Injuries
3743,Significant_Damage_And_Serious_Injuries
3746,Significant_Damage_And_Serious_Injuries
3747,Significant_Damage_And_Serious_Injuries
3748,Significant_Damage_And_Serious_Injuries
3749,Significant_Damage_And_Serious_Injuries
3752,Significant_Damage_And_Serious_Injuries
3760,Significant_Damage_And_Serious_Injuries
3761,Significant_Damage_And_Serious_Injuries
3762,Significant_Damage_And_Serious_Injuries
3765,Significant_Damage_And_Serious_Injuries
3767,Significant_Damage_And_Serious_Injuries
3775,Significant_Damage_And_Serious_Injuries
3780,Significant_Damage_And_Serious_Injuries
3790,Significant_Damage_And_Serious_Injuries
3794,Significant_Damage_And_Serious_Injuries
3795,Significant_Damage_And_Serious_Injuries
3806,Significant_Damage_And_Serious_Injuries
3807,Significant_Damage_And_Serious_Injuries
3809,Significant_Damage_And_Serious_Injuries
3810,Significant_Damage_And_Serious_Injuries
3811,Significant_Damage_And_Serious_Injuries
3812,Significant_Damage_And_Serious_Injuries
3818,Significant_Damage_And_Serious_Injuries
3820,Significant_Damage_And_Serious_Injuries
3821,Significant_Damage_And_Serious_Injuries
3827,Significant_Damage_And_Serious_Injuries
3835,Significant_Damage_And_Serious_Injuries
3836,Significant_Damage_And_Serious_Injuries
3839,Significant_Damage_And_Serious_Injuries
3841,Significant_Damage_And_Serious_Injuries
3842,Significant_Damage_And_Serious_Injuries
3845,Significant_Damage_And_Serious_Injuries
3854,Significant_Damage_And_Serious_Injuries
3855,Significant_Damage_And_Serious_Injuries
3856,Significant_Damage_And_Serious_Injuries
3863,Significant_Damage_And_Serious_Injuries
3865,Significant_Damage_And_Serious_Injuries
3878,Significant_Damage_And_Serious_Injuries
3887,Significant_Damage_And_Serious_Injuries
3888,Significant_Damage_And_Serious_Injuries
3889,Significant_Damage_And_Serious_Injuries
3892,Significant_Damage_And_Serious_Injuries
3897,Significant_Damage_And_Serious_Injuries
3911,Significant_Damage_And_Serious_Injuries
3912,Significant_Damage_And_Serious_Injuries
3914,Significant_Damage_And_Serious_Injuries
3928,Significant_Damage_And_Serious_Injuries
3929,Significant_Damage_And_Serious_Injuries
3933,Significant_Damage_And_Serious_Injuries
3941,Significant_Damage_And_Serious_Injuries
3943,Significant_Damage_And_Serious_Injuries
3954,Significant_Damage_And_Serious_Injuries
3960,Significant_Damage_And_Serious_Injuries
3962,Significant_Damage_And_Serious_Injuries
3965,Significant_Damage_And_Serious_Injuries
3967,Significant_Damage_And_Serious_Injuries
3968,Significant_Damage_And_Serious_Injuries
3980,Significant_Damage_And_Serious_Injuries
3987,Significant_Damage_And_Serious_Injuries
3989,Significant_Damage_And_Serious_Injuries
3990,Significant_Damage_And_Serious_Injuries
3997,Significant_Damage_And_Serious_Injuries
4000,Significant_Damage_And_Serious_Injuries
4002,Significant_Damage_And_Serious_Injuries
4006,Significant_Damage_And_Serious_Injuries
4007,Significant_Damage_And_Serious_Injuries
4019,Significant_Damage_And_Serious_Injuries
4024,Significant_Damage_And_Serious_Injuries
4026,Significant_Damage_And_Serious_Injuries
4027,Significant_Damage_And_Serious_Injuries
4032,Significant_Damage_And_Serious_Injuries
4039,Significant_Damage_And_Serious_Injuries
4040,Significant_Damage_And_Serious_Injuries
4047,Significant_Damage_And_Serious_Injuries
4048,Significant_Damage_And_Serious_Injuries
4049,Significant_Damage_And_Serious_Injuries
4050,Significant_Damage_And_Serious_Injuries
4061,Significant_Damage_And_Serious_Injuries
4062,Significant_Damage_And_Serious_Injuries
4063,Significant_Damage_And_Serious_Injuries
4070,Significant_Damage_And_Serious_Injuries
4090,Significant_Damage_And_Serious_Injuries
4094,Significant_Damage_And_Serious_Injuries
4098,Significant_Damage_And_Serious_Injuries
4099,Significant_Damage_And_Serious_Injuries
4100,Significant_Damage_And_Serious_Injuries
4108,Significant_Damage_And_Serious_Injuries
4120,Significant_Damage_And_Serious_Injuries
4129,Significant_Damage_And_Serious_Injuries
4133,Significant_Damage_And_Serious_Injuries
4134,Significant_Damage_And_Serious_Injuries
4136,Significant_Damage_And_Serious_Injuries
4139,Significant_Damage_And_Serious_Injuries
4148,Significant_Damage_And_Serious_Injuries
4152,Significant_Damage_And_Serious_Injuries
4153,Significant_Damage_And_Serious_Injuries
4157,Significant_Damage_And_Serious_Injuries
4162,Significant_Damage_And_Serious_Injuries
4169,Significant_Damage_And_Serious_Injuries
4176,Significant_Damage_And_Serious_Injuries
4181,Significant_Damage_And_Serious_Injuries
4189,Significant_Damage_And_Serious_Injuries
4192,Significant_Damage_And_Serious_Injuries
4198,Significant_Damage_And_Serious_Injuries
4207,Significant_Damage_And_Serious_Injuries
4208,Significant_Damage_And_Serious_Injuries
4211,Significant_Damage_And_Serious_Injuries
4218,Significant_Damage_And_Serious_Injuries
4223,Significant_Damage_And_Serious_Injuries
4232,Significant_Damage_And_Serious_Injuries
4234,Significant_Damage_And_Serious_Injuries
4246,Significant_Damage_And_Serious_Injuries
4253,Significant_Damage_And_Serious_Injuries
4254,Significant_Damage_And_Serious_Injuries
4255,Significant_Damage_And_Serious_Injuries
4260,Significant_Damage_And_Serious_Injuries
4267,Significant_Damage_And_Serious_Injuries
4274,Significant_Damage_And_Serious_Injuries
4275,Significant_Damage_And_Serious_Injuries
4278,Significant_Damage_And_Serious_Injuries
4281,Significant_Damage_And_Serious_Injuries
4293,Significant_Damage_And_Serious_Injuries
4294,Significant_Damage_And_Serious_Injuries
4300,Significant_Damage_And_Serious_Injuries
4307,Significant_Damage_And_Serious_Injuries
4310,Significant_Damage_And_Serious_Injuries
4311,Significant_Damage_And_Serious_Injuries
4315,Significant_Damage_And_Serious_Injuries
4330,Significant_Damage_And_Serious_Injuries
4333,Significant_Damage_And_Serious_Injuries
4340,Significant_Damage_And_Serious_Injuries
4352,Significant_Damage_And_Serious_Injuries
4360,Significant_Damage_And_Serious_Injuries
4365,Significant_Damage_And_Serious_Injuries
4367,Significant_Damage_And_Serious_Injuries
4376,Significant_Damage_And_Serious_Injuries
4378,Significant_Damage_And_Serious_Injuries
4385,Significant_Damage_And_Serious_Injuries
4405,Significant_Damage_And_Serious_Injuries
4413,Significant_Damage_And_Serious_Injuries
4414,Significant_Damage_And_Serious_Injuries
4426,Significant_Damage_And_Serious_Injuries
4430,Significant_Damage_And_Serious_Injuries
4431,Significant_Damage_And_Serious_Injuries
4438,Significant_Damage_And_Serious_Injuries
4439,Significant_Damage_And_Serious_Injuries
4441,Significant_Damage_And_Serious_Injuries
4443,Significant_Damage_And_Serious_Injuries
4449,Significant_Damage_And_Serious_Injuries
4453,Significant_Damage_And_Serious_Injuries
4456,Significant_Damage_And_Serious_Injuries
4457,Significant_Damage_And_Serious_Injuries
4459,Significant_Damage_And_Serious_Injuries
4461,Significant_Damage_And_Serious_Injuries
4464,Significant_Damage_And_Serious_Injuries
4468,Significant_Damage_And_Serious_Injuries
4476,Significant_Damage_And_Serious_Injuries
4480,Significant_Damage_And_Serious_Injuries
4482,Significant_Damage_And_Serious_Injuries
4491,Significant_Damage_And_Serious_Injuries
4493,Significant_Damage_And_Serious_Injuries
4494,Significant_Damage_And_Serious_Injuries
4495,Significant_Damage_And_Serious_Injuries
4496,Significant_Damage_And_Serious_Injuries
4503,Significant_Damage_And_Serious_Injuries
4505,Significant_Damage_And_Serious_Injuries
4506,Significant_Damage_And_Serious_Injuries
4512,Significant_Damage_And_Serious_Injuries
4516,Significant_Damage_And_Serious_Injuries
4518,Significant_Damage_And_Serious_Injuries
4521,Significant_Damage_And_Serious_Injuries
4522,Significant_Damage_And_Serious_Injuries
4529,Significant_Damage_And_Serious_Injuries
4530,Significant_Damage_And_Serious_Injuries
4536,Significant_Damage_And_Serious_Injuries
4539,Significant_Damage_And_Serious_Injuries
4543,Significant_Damage_And_Serious_Injuries
4546,Significant_Damage_And_Serious_Injuries
4547,Significant_Damage_And_Serious_Injuries
4550,Significant_Damage_And_Serious_Injuries
4564,Significant_Damage_And_Serious_Injuries
4571,Significant_Damage_And_Serious_Injuries
4583,Significant_Damage_And_Serious_Injuries
4592,Significant_Damage_And_Serious_Injuries
4594,Significant_Damage_And_Serious_Injuries
4597,Significant_Damage_And_Serious_Injuries
4598,Significant_Damage_And_Serious_Injuries
4614,Significant_Damage_And_Serious_Injuries
4617,Significant_Damage_And_Serious_Injuries
4621,Significant_Damage_And_Serious_Injuries
4630,Significant_Damage_And_Serious_Injuries
4634,Significant_Damage_And_Serious_Injuries
4638,Significant_Damage_And_Serious_Injuries
4639,Significant_Damage_And_Serious_Injuries
4645,Significant_Damage_And_Serious_Injuries
4650,Significant_Damage_And_Serious_Injuries
4651,Significant_Damage_And_Serious_Injuries
4654,Significant_Damage_And_Serious_Injuries
4656,Significant_Damage_And_Serious_Injuries
4660,Significant_Damage_And_Serious_Injuries
4665,Significant_Damage_And_Serious_Injuries
4670,Significant_Damage_And_Serious_Injuries
4671,Significant_Damage_And_Serious_Injuries
4679,Significant_Damage_And_Serious_Injuries
4682,Significant_Damage_And_Serious_Injuries
4684,Significant_Damage_And_Serious_Injuries
4688,Significant_Damage_And_Serious_Injuries
4693,Significant_Damage_And_Serious_Injuries
4712,Significant_Damage_And_Serious_Injuries
4714,Significant_Damage_And_Serious_Injuries
4721,Significant_Damage_And_Serious_Injuries
4722,Significant_Damage_And_Serious_Injuries
4724,Significant_Damage_And_Serious_Injuries
4726,Significant_Damage_And_Serious_Injuries
4728,Significant_Damage_And_Serious_Injuries
4730,Significant_Damage_And_Serious_Injuries
4735,Significant_Damage_And_Serious_Injuries
4741,Significant_Damage_And_Serious_Injuries
4742,Significant_Damage_And_Serious_Injuries
4744,Significant_Damage_And_Serious_Injuries
4746,Significant_Damage_And_Serious_Injuries
4757,Significant_Damage_And_Serious_Injuries
4761,Significant_Damage_And_Serious_Injuries
4770,Significant_Damage_And_Serious_Injuries
4772,Significant_Damage_And_Serious_Injuries
4773,Significant_Damage_And_Serious_Injuries
4780,Significant_Damage_And_Serious_Injuries
4783,Significant_Damage_And_Serious_Injuries
4785,Significant_Damage_And_Serious_Injuries
4786,Significant_Damage_And_Serious_Injuries
4787,Significant_Damage_And_Serious_Injuries
4793,Significant_Damage_And_Serious_Injuries
4794,Significant_Damage_And_Serious_Injuries
4808,Significant_Damage_And_Serious_Injuries
4811,Significant_Damage_And_Serious_Injuries
4831,Significant_Damage_And_Serious_Injuries
4832,Significant_Damage_And_Serious_Injuries
4836,Significant_Damage_And_Serious_Injuries
4839,Significant_Damage_And_Serious_Injuries
4842,Significant_Damage_And_Serious_Injuries
4846,Significant_Damage_And_Serious_Injuries
4855,Significant_Damage_And_Serious_Injuries
4856,Significant_Damage_And_Serious_Injuries
4859,Significant_Damage_And_Serious_Injuries
4862,Significant_Damage_And_Serious_Injuries
4869,Significant_Damage_And_Serious_Injuries
4877,Significant_Damage_And_Serious_Injuries
4878,Significant_Damage_And_Serious_Injuries
4887,Significant_Damage_And_Serious_Injuries
4892,Significant_Damage_And_Serious_Injuries
4913,Significant_Damage_And_Serious_Injuries
4914,Significant_Damage_And_Serious_Injuries
4926,Significant_Damage_And_Serious_Injuries
4940,Significant_Damage_And_Serious_Injuries
4944,Significant_Damage_And_Serious_Injuries
4959,Significant_Damage_And_Serious_Injuries
4966,Significant_Damage_And_Serious_Injuries
4972,Significant_Damage_And_Serious_Injuries
4978,Significant_Damage_And_Serious_Injuries
4981,Significant_Damage_And_Serious_Injuries
4985,Significant_Damage_And_Serious_Injuries
4992,Significant_Damage_And_Serious_Injuries
4998,Significant_Damage_And_Serious_Injuries
5000,Significant_Damage_And_Serious_Injuries
5001,Significant_Damage_And_Serious_Injuries
5004,Significant_Damage_And_Serious_Injuries
5005,Significant_Damage_And_Serious_Injuries
5016,Significant_Damage_And_Serious_Injuries
5020,Significant_Damage_And_Serious_Injuries
5021,Significant_Damage_And_Serious_Injuries
5041,Significant_Damage_And_Serious_Injuries
5045,Significant_Damage_And_Serious_Injuries
5052,Significant_Damage_And_Serious_Injuries
5063,Significant_Damage_And_Serious_Injuries
5072,Significant_Damage_And_Serious_Injuries
5074,Significant_Damage_And_Serious_Injuries
5080,Significant_Damage_And_Serious_Injuries
5087,Significant_Damage_And_Serious_Injuries
5094,Significant_Damage_And_Serious_Injuries
5099,Significant_Damage_And_Serious_Injuries
5100,Significant_Damage_And_Serious_Injuries
5109,Significant_Damage_And_Serious_Injuries
5111,Significant_Damage_And_Serious_Injuries
5115,Significant_Damage_And_Serious_Injuries
5117,Significant_Damage_And_Serious_Injuries
5119,Significant_Damage_And_Serious_Injuries
5125,Significant_Damage_And_Serious_Injuries
5126,Significant_Damage_And_Serious_Injuries
5127,Significant_Damage_And_Serious_Injuries
5142,Significant_Damage_And_Serious_Injuries
5149,Significant_Damage_And_Serious_Injuries
5160,Significant_Damage_And_Serious_Injuries
5163,Significant_Damage_And_Serious_Injuries
5170,Significant_Damage_And_Serious_Injuries
5175,Significant_Damage_And_Serious_Injuries
5184,Significant_Damage_And_Serious_Injuries
5187,Significant_Damage_And_Serious_Injuries
5189,Significant_Damage_And_Serious_Injuries
5200,Significant_Damage_And_Serious_Injuries
5202,Significant_Damage_And_Serious_Injuries
5203,Significant_Damage_And_Serious_Injuries
5206,Significant_Damage_And_Serious_Injuries
5218,Significant_Damage_And_Serious_Injuries
5224,Significant_Damage_And_Serious_Injuries
5226,Significant_Damage_And_Serious_Injuries
5230,Significant_Damage_And_Serious_Injuries
5231,Significant_Damage_And_Serious_Injuries
5232,Significant_Damage_And_Serious_Injuries
5234,Significant_Damage_And_Serious_Injuries
5239,Significant_Damage_And_Serious_Injuries
5244,Significant_Damage_And_Serious_Injuries
5245,Significant_Damage_And_Serious_Injuries
5246,Significant_Damage_And_Serious_Injuries
5253,Significant_Damage_And_Serious_Injuries
5262,Significant_Damage_And_Serious_Injuries
5268,Significant_Damage_And_Serious_Injuries
5271,Significant_Damage_And_Serious_Injuries
5275,Significant_Damage_And_Serious_Injuries
5277,Significant_Damage_And_Serious_Injuries
5278,Significant_Damage_And_Serious_Injuries
5283,Significant_Damage_And_Serious_Injuries
5284,Significant_Damage_And_Serious_Injuries
5285,Significant_Damage_And_Serious_Injuries
5288,Significant_Damage_And_Serious_Injuries
5329,Significant_Damage_And_Serious_Injuries
5336,Significant_Damage_And_Serious_Injuries
5339,Significant_Damage_And_Serious_Injuries
5340,Significant_Damage_And_Serious_Injuries
5342,Significant_Damage_And_Serious_Injuries
5350,Significant_Damage_And_Serious_Injuries
5359,Significant_Damage_And_Serious_Injuries
5376,Significant_Damage_And_Serious_Injuries
5387,Significant_Damage_And_Serious_Injuries
5399,Significant_Damage_And_Serious_Injuries
5401,Significant_Damage_And_Serious_Injuries
5423,Significant_Damage_And_Serious_Injuries
5425,Significant_Damage_And_Serious_Injuries
5433,Significant_Damage_And_Serious_Injuries
5445,Significant_Damage_And_Serious_Injuries
5451,Significant_Damage_And_Serious_Injuries
5452,Significant_Damage_And_Serious_Injuries
5461,Significant_Damage_And_Serious_Injuries
5464,Significant_Damage_And_Serious_Injuries
5465,Significant_Damage_And_Serious_Injuries
5466,Significant_Damage_And_Serious_Injuries
5471,Significant_Damage_And_Serious_Injuries
5481,Significant_Damage_And_Serious_Injuries
5482,Significant_Damage_And_Serious_Injuries
5485,Significant_Damage_And_Serious_Injuries
5489,Significant_Damage_And_Serious_Injuries
5497,Significant_Damage_And_Serious_Injuries
5505,Significant_Damage_And_Serious_Injuries
5508,Significant_Damage_And_Serious_Injuries
5510,Significant_Damage_And_Serious_Injuries
5519,Significant_Damage_And_Serious_Injuries
5531,Significant_Damage_And_Serious_Injuries
5536,Significant_Damage_And_Serious_Injuries
5537,Minor_Damage_And_Injuries
5538,Significant_Damage_And_Serious_Injuries
5547,Significant_Damage_And_Serious_Injuries
5554,Significant_Damage_And_Serious_Injuries
5561,Significant_Damage_And_Serious_Injuries
5563,Significant_Damage_And_Serious_Injuries
5568,Significant_Damage_And_Serious_Injuries
5573,Significant_Damage_And_Serious_Injuries
5579,Significant_Damage_And_Serious_Injuries
5583,Significant_Damage_And_Serious_Injuries
5584,Significant_Damage_And_Serious_Injuries
5586,Significant_Damage_And_Serious_Injuries
5589,Significant_Damage_And_Serious_Injuries
5595,Significant_Damage_And_Serious_Injuries
5601,Significant_Damage_And_Serious_Injuries
5603,Significant_Damage_And_Serious_Injuries
5610,Significant_Damage_And_Serious_Injuries
5618,Significant_Damage_And_Serious_Injuries
5622,Significant_Damage_And_Serious_Injuries
5623,Significant_Damage_And_Serious_Injuries
5625,Significant_Damage_And_Serious_Injuries
5630,Significant_Damage_And_Serious_Injuries
5637,Significant_Damage_And_Serious_Injuries
5640,Significant_Damage_And_Serious_Injuries
5642,Significant_Damage_And_Serious_Injuries
5643,Significant_Damage_And_Serious_Injuries
5648,Significant_Damage_And_Serious_Injuries
5653,Significant_Damage_And_Serious_Injuries
5656,Significant_Damage_And_Serious_Injuries
5666,Significant_Damage_And_Serious_Injuries
5676,Significant_Damage_And_Serious_Injuries
5680,Significant_Damage_And_Serious_Injuries
5690,Significant_Damage_And_Serious_Injuries
5700,Significant_Damage_And_Serious_Injuries
5702,Significant_Damage_And_Serious_Injuries
5708,Significant_Damage_And_Serious_Injuries
5709,Significant_Damage_And_Serious_Injuries
5714,Significant_Damage_And_Serious_Injuries
5723,Significant_Damage_And_Serious_Injuries
5729,Significant_Damage_And_Serious_Injuries
5736,Significant_Damage_And_Serious_Injuries
5744,Significant_Damage_And_Serious_Injuries
5750,Significant_Damage_And_Serious_Injuries
5751,Significant_Damage_And_Serious_Injuries
5752,Significant_Damage_And_Serious_Injuries
5753,Significant_Damage_And_Serious_Injuries
5757,Significant_Damage_And_Serious_Injuries
5760,Significant_Damage_And_Serious_Injuries
5768,Significant_Damage_And_Serious_Injuries
5772,Significant_Damage_And_Serious_Injuries
5788,Significant_Damage_And_Serious_Injuries
5795,Significant_Damage_And_Serious_Injuries
5800,Significant_Damage_And_Serious_Injuries
5806,Significant_Damage_And_Serious_Injuries
5809,Significant_Damage_And_Serious_Injuries
5810,Significant_Damage_And_Serious_Injuries
5819,Significant_Damage_And_Serious_Injuries
5822,Significant_Damage_And_Serious_Injuries
5826,Significant_Damage_And_Serious_Injuries
5829,Significant_Damage_And_Serious_Injuries
5831,Significant_Damage_And_Serious_Injuries
5833,Significant_Damage_And_Serious_Injuries
5837,Significant_Damage_And_Serious_Injuries
5840,Significant_Damage_And_Serious_Injuries
5848,Significant_Damage_And_Serious_Injuries
5852,Significant_Damage_And_Serious_Injuries
5868,Significant_Damage_And_Serious_Injuries
5874,Significant_Damage_And_Serious_Injuries
5876,Significant_Damage_And_Serious_Injuries
5883,Significant_Damage_And_Serious_Injuries
5888,Significant_Damage_And_Serious_Injuries
5889,Significant_Damage_And_Serious_Injuries
5898,Significant_Damage_And_Serious_Injuries
5899,Significant_Damage_And_Serious_Injuries
5903,Significant_Damage_And_Serious_Injuries
5906,Significant_Damage_And_Serious_Injuries
5907,Significant_Damage_And_Serious_Injuries
5914,Significant_Damage_And_Serious_Injuries
5919,Significant_Damage_And_Serious_Injuries
5928,Significant_Damage_And_Serious_Injuries
5930,Significant_Damage_And_Serious_Injuries
5936,Significant_Damage_And_Serious_Injuries
5948,Significant_Damage_And_Serious_Injuries
5950,Significant_Damage_And_Serious_Injuries
5951,Significant_Damage_And_Serious_Injuries
5954,Significant_Damage_And_Serious_Injuries
5958,Significant_Damage_And_Serious_Injuries
5964,Significant_Damage_And_Serious_Injuries
5972,Significant_Damage_And_Serious_Injuries
5979,Significant_Damage_And_Serious_Injuries
5983,Significant_Damage_And_Serious_Injuries
5984,Significant_Damage_And_Serious_Injuries
5993,Significant_Damage_And_Serious_Injuries
5997,Significant_Damage_And_Serious_Injuries
6006,Significant_Damage_And_Serious_Injuries
6014,Significant_Damage_And_Serious_Injuries
6018,Significant_Damage_And_Serious_Injuries
6019,Significant_Damage_And_Serious_Injuries
6020,Significant_Damage_And_Serious_Injuries
6023,Significant_Damage_And_Serious_Injuries
6026,Significant_Damage_And_Serious_Injuries
6030,Significant_Damage_And_Serious_Injuries
6036,Significant_Damage_And_Serious_Injuries
6041,Significant_Damage_And_Serious_Injuries
6042,Significant_Damage_And_Serious_Injuries
6044,Significant_Damage_And_Serious_Injuries
6053,Significant_Damage_And_Serious_Injuries
6055,Significant_Damage_And_Serious_Injuries
6056,Significant_Damage_And_Serious_Injuries
6063,Significant_Damage_And_Serious_Injuries
6064,Significant_Damage_And_Serious_Injuries
6072,Significant_Damage_And_Serious_Injuries
6074,Significant_Damage_And_Serious_Injuries
6075,Significant_Damage_And_Serious_Injuries
6078,Significant_Damage_And_Serious_Injuries
6080,Significant_Damage_And_Serious_Injuries
6081,Significant_Damage_And_Serious_Injuries
6082,Significant_Damage_And_Serious_Injuries
6085,Significant_Damage_And_Serious_Injuries
6095,Significant_Damage_And_Serious_Injuries
6098,Significant_Damage_And_Serious_Injuries
6104,Significant_Damage_And_Serious_Injuries
6113,Significant_Damage_And_Serious_Injuries
6114,Significant_Damage_And_Serious_Injuries
6120,Significant_Damage_And_Serious_Injuries
6121,Significant_Damage_And_Serious_Injuries
6122,Significant_Damage_And_Serious_Injuries
6125,Significant_Damage_And_Serious_Injuries
6137,Significant_Damage_And_Serious_Injuries
6139,Significant_Damage_And_Serious_Injuries
6147,Significant_Damage_And_Serious_Injuries
6150,Significant_Damage_And_Serious_Injuries
6157,Significant_Damage_And_Serious_Injuries
6162,Significant_Damage_And_Serious_Injuries
6167,Significant_Damage_And_Serious_Injuries
6170,Significant_Damage_And_Serious_Injuries
6178,Significant_Damage_And_Serious_Injuries
6185,Significant_Damage_And_Serious_Injuries
6187,Significant_Damage_And_Serious_Injuries
6188,Significant_Damage_And_Serious_Injuries
6189,Significant_Damage_And_Serious_Injuries
6190,Significant_Damage_And_Serious_Injuries
6204,Significant_Damage_And_Serious_Injuries
6206,Significant_Damage_And_Serious_Injuries
6208,Significant_Damage_And_Serious_Injuries
6212,Significant_Damage_And_Serious_Injuries
6215,Significant_Damage_And_Serious_Injuries
6221,Significant_Damage_And_Serious_Injuries
6234,Significant_Damage_And_Serious_Injuries
6240,Significant_Damage_And_Serious_Injuries
6241,Significant_Damage_And_Serious_Injuries
6242,Significant_Damage_And_Serious_Injuries
6247,Significant_Damage_And_Serious_Injuries
6250,Significant_Damage_And_Serious_Injuries
6255,Significant_Damage_And_Serious_Injuries
6257,Significant_Damage_And_Serious_Injuries
6259,Significant_Damage_And_Serious_Injuries
6260,Significant_Damage_And_Serious_Injuries
6261,Significant_Damage_And_Serious_Injuries
6264,Significant_Damage_And_Serious_Injuries
6266,Significant_Damage_And_Serious_Injuries
6274,Significant_Damage_And_Serious_Injuries
6277,Significant_Damage_And_Serious_Injuries
